Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
7/9/2018,Cat_1,Cat_1,3705,5305,115,3681,3106,108,NA,2285,190,1125,1277,4581,4702,2216,5423,1549,97
7/9/2018,Cat_2,Cat_1,448,469,NA,480,445,61,NA,281,NA,128,148,532,765,404,636,159,NA
7/9/2018,Cat_4,Cat_1,2128,2441,46,3005,1172,73,NA,2147,155,295,608,1630,2158,877,1810,252,NA
7/9/2018,Cat_1,Cat_10,593,1427,67,582,3097,NA,NA,2980,154,482,521,1248,1401,903,1189,567,45
7/9/2018,Cat_2,Cat_10,190,262,42,259,1558,NA,NA,3186,40,260,577,599,792,343,791,164,NA
7/9/2018,Cat_4,Cat_10,447,2321,NA,663,3211,50,NA,6293,315,691,4974,4514,7719,3258,6017,392,NA
7/9/2018,Cat_1,Cat_2,15967,52749,495,17770,24909,358,NA,10756,5437,16823,9603,61484,74722,37633,60307,17598,710
7/9/2018,Cat_2,Cat_2,2508,7608,NA,2826,6904,44,NA,1618,610,2436,2069,11570,14888,7966,10031,2457,134
7/9/2018,Cat_4,Cat_2,7600,26310,201,12191,15431,187,NA,11761,3245,13352,8322,55009,59377,26626,40550,3497,100
7/9/2018,Cat_1,Cat_3,1720,1806,41,2033,3169,48,NA,2086,112,837,998,1874,1969,1282,1683,550,98
7/9/2018,Cat_2,Cat_3,185,224,40,254,553,NA,NA,340,60,154,237,214,314,126,241,63,45
7/9/2018,Cat_4,Cat_3,1133,1412,NA,1999,1710,39,NA,1818,158,615,946,2362,2305,1088,2003,245,42
7/9/2018,Cat_1,Cat_4,7948,4440,80,9596,4535,90,NA,2220,316,3593,1124,5237,6816,3199,5852,1616,194
7/9/2018,Cat_2,Cat_4,392,366,NA,424,539,NA,NA,158,49,311,187,593,721,470,543,124,NA
7/9/2018,Cat_4,Cat_4,1929,1730,50,3617,1096,65,NA,1124,144,1554,405,2225,2363,1606,1965,230,NA
7/9/2018,Cat_1,Cat_5,28953,52319,598,31533,29915,284,NA,11776,5858,13489,15728,76320,94504,48730,94176,27069,629
7/9/2018,Cat_2,Cat_5,5889,10081,99,7925,7776,55,NA,2119,1022,2308,3214,17405,21104,9114,16994,5190,48
7/9/2018,Cat_4,Cat_5,24165,57999,295,36358,23112,228,47,11739,5560,9901,16133,86628,120382,48676,103168,20169,139
7/9/2018,Cat_1,Cat_7,4104,4196,64,5418,5879,65,NA,2458,331,2718,1072,6455,9148,3520,6546,1393,110
7/9/2018,Cat_2,Cat_7,562,749,NA,1213,1182,NA,NA,545,68,352,242,1288,1889,1028,1214,252,NA
7/9/2018,Cat_4,Cat_7,1582,5127,48,5686,2240,65,NA,2965,261,3434,1734,3779,7957,1551,4007,527,NA
7/9/2018,Cat_1,Cat_8,26624,114919,701,32824,42242,241,50,11344,10051,22773,32556,147459,143494,74261,148340,42951,921
7/9/2018,Cat_2,Cat_8,4287,14044,82,3814,10352,66,NA,1598,1115,2573,6484,23056,27610,14119,21488,5726,91
7/9/2018,Cat_4,Cat_8,19957,89714,397,29437,32307,258,55,15187,8069,18736,31161,131802,167499,82965,151008,12770,226
7/9/2018,Cat_1,Cat_9,253,686,NA,297,724,NA,NA,333,60,267,235,1679,1903,822,1635,532,NA
7/9/2018,Cat_2,Cat_9,80,282,42,127,441,NA,NA,247,81,192,143,968,1572,743,735,198,NA
7/9/2018,Cat_4,Cat_9,175,1882,NA,569,738,NA,NA,1573,132,506,421,6266,8044,3197,2870,286,44
7/10/2018,Cat_1,Cat_1,4578,4806,44,5998,2870,111,NA,2085,306,1120,1002,4702,5245,2911,4492,1783,133
7/10/2018,Cat_2,Cat_1,859,706,43,856,737,NA,NA,403,77,150,152,637,779,450,749,148,43
7/10/2018,Cat_4,Cat_1,3679,2277,64,4175,1385,80,44,2381,159,521,442,2064,2616,1215,2416,100,59
7/10/2018,Cat_1,Cat_10,1175,1809,45,2002,1608,NA,NA,820,92,390,1018,1803,1902,1028,1587,828,42
7/10/2018,Cat_2,Cat_10,679,205,44,1813,1182,NA,NA,1552,59,165,808,657,926,442,856,355,NA
7/10/2018,Cat_4,Cat_10,1439,2944,38,3248,2698,49,NA,3418,398,474,4312,6930,8531,3702,8209,540,NA
7/10/2018,Cat_1,Cat_2,20515,48134,339,23073,24197,395,NA,10086,5760,22918,9761,67444,78067,35179,76195,18215,835
7/10/2018,Cat_2,Cat_2,2508,6668,103,2912,6112,93,NA,1215,529,2003,1880,13872,15516,7665,11416,2494,47
7/10/2018,Cat_4,Cat_2,9624,30817,110,17787,13029,177,NA,9845,2795,16769,8145,51312,61098,28398,38297,3439,219
7/10/2018,Cat_1,Cat_3,1730,1325,NA,2147,1790,45,NA,292,107,777,629,1499,1609,1015,1517,483,85
7/10/2018,Cat_2,Cat_3,287,162,NA,506,564,NA,NA,164,48,92,182,277,421,202,287,72,NA
7/10/2018,Cat_4,Cat_3,1350,1268,70,2373,1511,NA,NA,930,124,617,760,1667,2416,791,1341,246,NA
7/10/2018,Cat_1,Cat_4,9092,4373,61,11525,3678,44,NA,1621,292,4096,979,4859,5919,3456,6281,1503,140
7/10/2018,Cat_2,Cat_4,333,299,NA,406,332,44,NA,147,NA,133,165,509,787,304,441,197,NA
7/10/2018,Cat_4,Cat_4,1604,1468,NA,3448,1322,102,NA,1421,76,1657,516,2213,2512,1176,2129,251,54
7/10/2018,Cat_1,Cat_5,31315,56024,466,39987,34601,368,46,9481,5017,13089,14220,78503,90440,44006,94168,27128,592
7/10/2018,Cat_2,Cat_5,7728,9868,58,10495,8948,53,NA,1781,813,2123,3208,15986,20418,10223,19468,4422,63
7/10/2018,Cat_4,Cat_5,35116,50625,443,47485,22395,203,56,15067,4696,11176,19690,96313,99451,44232,87712,18673,142
7/10/2018,Cat_1,Cat_7,5784,4179,84,23723,6819,51,NA,3335,333,2332,1249,6810,8241,3758,7366,1389,66
7/10/2018,Cat_2,Cat_7,719,1050,58,1293,1705,44,NA,380,70,433,283,1403,2014,809,1540,229,NA
7/10/2018,Cat_4,Cat_7,2077,4944,95,14003,2193,60,NA,3350,143,3621,1270,2743,5320,1380,3115,466,NA
7/10/2018,Cat_1,Cat_8,35744,108251,680,35093,42662,381,NA,12704,8934,20208,32856,114981,147320,76301,141196,52195,1081
7/10/2018,Cat_2,Cat_8,4915,14143,113,5863,11078,105,NA,1866,893,2840,5606,21562,27388,13442,25892,5553,155
7/10/2018,Cat_4,Cat_8,25781,100846,375,38271,26366,233,42,16919,9105,17950,32802,141618,172157,69197,132066,13019,271
7/10/2018,Cat_1,Cat_9,312,963,NA,482,708,NA,NA,253,86,370,169,1488,1832,901,1537,311,62
7/10/2018,Cat_2,Cat_9,93,312,NA,186,469,NA,NA,114,75,227,106,1151,1668,629,701,176,NA
7/10/2018,Cat_4,Cat_9,385,1511,NA,962,683,56,NA,1549,175,523,393,5823,7534,3267,2903,339,40
7/11/2018,Cat_1,Cat_1,3563,4993,77,4148,2973,114,NA,1022,278,835,1230,5124,5480,2695,5306,1576,82
7/11/2018,Cat_2,Cat_1,583,566,43,711,610,47,NA,243,69,78,192,773,826,485,725,221,NA
7/11/2018,Cat_4,Cat_1,2344,2128,NA,3198,1102,64,NA,1612,97,205,397,1879,2225,1252,1915,175,NA
7/11/2018,Cat_1,Cat_10,1270,1419,NA,2499,2138,NA,NA,1215,119,309,636,1456,1874,1113,1314,686,NA
7/11/2018,Cat_2,Cat_10,848,258,NA,3042,1479,NA,NA,1680,NA,185,537,519,819,312,662,212,NA
7/11/2018,Cat_4,Cat_10,1604,2744,54,4243,2795,44,NA,4253,363,633,5581,6369,8141,3539,9825,488,NA
7/11/2018,Cat_1,Cat_2,17845,45650,325,22954,26345,323,NA,7006,12108,40679,8654,64755,75127,33387,66112,16599,710
7/11/2018,Cat_2,Cat_2,1983,6173,37,2447,4627,59,NA,862,511,1529,1684,11417,13934,6325,9578,2225,122
7/11/2018,Cat_4,Cat_2,6598,24864,130,16989,11945,240,NA,8782,2723,12718,9027,53920,71721,25851,43647,3430,62
7/11/2018,Cat_1,Cat_3,2818,2869,76,3816,13882,NA,NA,4037,88,2119,729,2283,2964,1531,2675,790,82
7/11/2018,Cat_2,Cat_3,441,643,40,776,5145,NA,NA,1368,53,593,211,632,892,447,650,172,NA
7/11/2018,Cat_4,Cat_3,4016,6128,163,9113,37711,125,46,12271,247,4535,1359,4767,6241,2998,4719,503,NA
7/11/2018,Cat_1,Cat_4,7047,3409,92,7916,3208,75,NA,1195,289,4282,928,5025,6451,2530,5116,1303,98
7/11/2018,Cat_2,Cat_4,253,369,NA,497,324,NA,NA,81,NA,216,109,470,527,297,398,83,NA
7/11/2018,Cat_4,Cat_4,2584,1764,50,3339,5348,65,NA,1501,160,1549,432,2351,2896,1407,2405,344,41
7/11/2018,Cat_1,Cat_5,32501,52185,578,39671,30662,339,NA,5750,5693,11319,17357,76561,78125,52807,83052,24462,637
7/11/2018,Cat_2,Cat_5,8316,10788,99,9992,9737,97,NA,1151,723,2250,3618,16194,21383,10341,18551,4008,60
7/11/2018,Cat_4,Cat_5,38799,53401,321,48036,19261,147,NA,12388,4318,10497,21568,88769,110738,42306,88832,22239,149
7/11/2018,Cat_1,Cat_7,4383,4489,122,7753,5918,NA,NA,3265,362,2191,1301,7013,8509,4422,8046,1648,85
7/11/2018,Cat_2,Cat_7,980,1032,NA,1424,1456,NA,NA,275,69,442,370,1361,2028,849,1415,275,67
7/11/2018,Cat_4,Cat_7,2156,5291,58,5029,2373,95,NA,2909,150,3454,1569,3233,5484,1873,3687,455,NA
7/11/2018,Cat_1,Cat_8,34791,98143,651,39944,43676,333,69,8119,7613,16396,34539,129767,125053,61161,135556,43608,938
7/11/2018,Cat_2,Cat_8,3924,15826,124,4881,7605,132,NA,1338,922,2608,5224,19873,25475,12420,21720,4948,98
7/11/2018,Cat_4,Cat_8,21561,93567,413,37424,24952,365,50,12910,9289,15571,35956,137619,191892,70096,119731,13124,277
7/11/2018,Cat_1,Cat_9,233,960,NA,443,804,NA,NA,338,140,358,227,2051,2250,1162,1867,452,47
7/11/2018,Cat_2,Cat_9,53,295,NA,128,364,NA,NA,145,63,106,125,1187,1464,514,637,105,NA
7/11/2018,Cat_4,Cat_9,529,1690,NA,1028,834,NA,NA,1357,103,439,439,5328,6538,3014,3063,410,NA
7/12/2018,Cat_1,Cat_1,3302,4440,81,3963,2259,93,NA,1334,366,1001,1036,4208,5021,2115,4377,1576,140
7/12/2018,Cat_2,Cat_1,575,738,NA,834,505,NA,NA,183,69,82,139,623,707,428,595,130,NA
7/12/2018,Cat_4,Cat_1,2124,1775,57,3644,1340,60,NA,1655,160,255,452,1888,1947,1122,1855,157,NA
7/12/2018,Cat_1,Cat_10,1217,1509,44,2389,1858,NA,NA,1278,100,358,789,1805,1765,927,1782,449,42
7/12/2018,Cat_2,Cat_10,924,276,NA,2613,978,NA,NA,1900,59,90,556,699,837,410,938,137,NA
7/12/2018,Cat_4,Cat_10,1420,3316,64,3525,2045,NA,NA,4596,335,552,6741,5664,7855,3395,7822,521,NA
7/12/2018,Cat_1,Cat_2,16129,38466,288,16118,22540,206,NA,6216,4638,15888,9228,58185,63846,33234,51908,16763,677
7/12/2018,Cat_2,Cat_2,1996,6216,79,2465,5421,99,NA,882,531,1917,1730,9589,14031,6697,10419,1662,54
7/12/2018,Cat_4,Cat_2,7386,28514,157,17064,12371,207,NA,8184,3095,11824,10032,43172,52615,24589,38247,3295,106
7/12/2018,Cat_1,Cat_3,4008,3526,77,6579,20333,NA,NA,6048,148,2749,734,2162,2601,1598,2481,658,41
7/12/2018,Cat_2,Cat_3,497,476,43,704,5965,51,NA,1154,49,450,261,413,440,296,376,83,NA
7/12/2018,Cat_4,Cat_3,3514,6864,136,7729,32896,126,NA,12375,219,4256,906,5229,5888,2815,4706,357,45
7/12/2018,Cat_1,Cat_4,6233,3726,108,7666,3480,NA,NA,927,252,4229,894,4645,4985,2680,4740,1218,164
7/12/2018,Cat_2,Cat_4,306,445,49,439,362,NA,NA,88,NA,280,110,389,397,247,454,145,46
7/12/2018,Cat_4,Cat_4,1513,2157,NA,2113,4216,NA,NA,931,127,1423,614,2072,3374,1341,2138,175,NA
7/12/2018,Cat_1,Cat_5,26874,56689,508,29816,31818,242,NA,6231,5429,11477,17647,71054,91345,42487,79686,24533,718
7/12/2018,Cat_2,Cat_5,6553,10487,120,8676,8912,82,NA,982,616,2125,3301,16779,19250,9077,18005,3704,91
7/12/2018,Cat_4,Cat_5,34833,71001,488,44438,24217,185,NA,10520,3154,8452,20729,85594,111209,37124,87619,18560,120
7/12/2018,Cat_1,Cat_7,3865,4467,128,11485,6698,64,NA,2930,256,2513,1369,6103,7994,3058,6432,1130,125
7/12/2018,Cat_2,Cat_7,574,867,58,784,1380,NA,NA,298,39,261,344,1134,1447,527,904,112,56
7/12/2018,Cat_4,Cat_7,1885,3825,60,8250,2359,62,NA,2165,162,4103,1282,3786,5088,1478,3946,195,40
7/12/2018,Cat_1,Cat_8,27177,90983,452,31738,39985,246,56,7529,7776,18735,33733,124956,122678,68566,143182,46820,1081
7/12/2018,Cat_2,Cat_8,3659,12192,145,4698,8324,53,NA,1686,973,2132,5974,21591,20464,11167,22400,5661,130
7/12/2018,Cat_4,Cat_8,26184,97680,366,36284,25037,276,60,11071,8240,13936,39336,137175,167779,60354,111482,12764,206
7/12/2018,Cat_1,Cat_9,378,926,NA,525,1057,NA,NA,276,131,407,304,1405,2064,1111,1536,364,57
7/12/2018,Cat_2,Cat_9,101,262,NA,169,518,NA,NA,266,77,211,88,967,905,563,539,88,44
7/12/2018,Cat_4,Cat_9,369,1406,NA,1051,805,39,NA,923,211,429,364,4841,7086,2084,2705,276,NA
7/13/2018,Cat_1,Cat_1,2721,4159,83,2906,2638,58,NA,802,213,977,1038,4437,4718,2413,3656,1373,96
7/13/2018,Cat_2,Cat_1,703,732,42,741,760,64,NA,243,65,180,213,862,1108,683,807,149,NA
7/13/2018,Cat_4,Cat_1,2477,1836,48,2975,1006,88,NA,1655,89,322,450,1604,1806,861,1640,93,NA
7/13/2018,Cat_1,Cat_10,927,1328,NA,2206,1586,NA,NA,856,153,208,927,1377,1801,1013,1532,515,NA
7/13/2018,Cat_2,Cat_10,632,195,NA,1989,821,NA,NA,1630,65,124,622,437,854,286,627,110,NA
7/13/2018,Cat_4,Cat_10,1554,3310,72,4136,2066,40,NA,7769,285,532,5317,4811,7257,3717,5894,293,NA
7/13/2018,Cat_1,Cat_2,15609,38194,347,20081,18083,266,NA,6079,4011,15560,9940,55979,68534,33520,55188,13824,717
7/13/2018,Cat_2,Cat_2,2222,6901,53,2677,6500,52,NA,1246,443,2201,2030,11957,16697,7224,11739,2178,134
7/13/2018,Cat_4,Cat_2,8967,26393,162,17980,13510,246,NA,9511,2395,17726,8720,48626,74357,24069,46356,3636,135
7/13/2018,Cat_1,Cat_3,1451,1358,56,1710,4320,NA,NA,715,118,1098,595,1543,1741,978,1533,383,69
7/13/2018,Cat_2,Cat_3,338,287,NA,443,1409,NA,NA,166,83,87,205,476,482,318,371,111,43
7/13/2018,Cat_4,Cat_3,1522,1921,137,2116,3829,49,NA,2664,168,1246,953,2242,3441,1380,2079,207,NA
7/13/2018,Cat_1,Cat_4,5922,3746,76,6379,5244,76,NA,955,249,4114,714,3882,4791,2971,4207,1191,154
7/13/2018,Cat_2,Cat_4,333,432,NA,501,668,42,NA,152,NA,363,103,486,580,321,599,193,NA
7/13/2018,Cat_4,Cat_4,1201,1669,58,2430,2386,59,NA,726,83,1247,421,2207,2678,1550,2119,260,NA
7/13/2018,Cat_1,Cat_5,28042,61138,556,30989,28127,375,NA,5767,4714,11427,15581,68676,83910,42078,82081,24229,631
7/13/2018,Cat_2,Cat_5,7440,8183,111,11667,8641,135,NA,1645,645,2184,4003,16552,21747,8974,19174,5235,85
7/13/2018,Cat_4,Cat_5,29660,56103,350,42860,19899,205,NA,11631,4667,8268,15044,84873,95824,39861,94750,19558,113
7/13/2018,Cat_1,Cat_7,3841,4289,84,13998,5392,62,NA,3327,241,4109,1423,6308,7882,3372,7565,1313,120
7/13/2018,Cat_2,Cat_7,605,772,NA,1123,1152,NA,NA,404,64,342,210,1078,1699,728,1163,248,42
7/13/2018,Cat_4,Cat_7,1872,4562,49,9753,1731,65,NA,2182,186,4077,1471,4478,7141,1817,5317,467,53
7/13/2018,Cat_1,Cat_8,23399,86690,493,34319,34505,224,49,7558,8240,18402,34457,121606,119369,66178,139953,43758,802
7/13/2018,Cat_2,Cat_8,3179,12967,60,3731,8274,91,NA,1453,1014,2504,5524,19972,25524,12036,21897,6427,127
7/13/2018,Cat_4,Cat_8,25950,85826,281,32742,25205,401,68,11377,7848,12768,39138,124346,165299,63692,111463,14097,286
7/13/2018,Cat_1,Cat_9,243,1144,41,347,780,NA,NA,247,70,508,205,1368,1980,914,1688,470,NA
7/13/2018,Cat_2,Cat_9,97,347,NA,120,511,NA,NA,125,NA,101,186,1050,1302,471,612,77,41
7/13/2018,Cat_4,Cat_9,268,1400,63,806,962,48,NA,968,133,505,442,6268,6802,2337,2652,256,68
7/14/2018,Cat_1,Cat_1,1850,3439,43,2443,1884,52,NA,669,314,518,1057,3464,4010,2044,3717,1412,63
7/14/2018,Cat_2,Cat_1,532,515,36,507,650,63,NA,245,58,129,224,645,673,360,594,143,NA
7/14/2018,Cat_4,Cat_1,2788,2713,40,3303,1268,129,NA,1841,250,427,469,2332,2918,1494,1997,183,40
7/14/2018,Cat_1,Cat_10,893,1211,39,1976,1317,NA,NA,892,112,307,683,1148,1577,871,1396,469,NA
7/14/2018,Cat_2,Cat_10,715,356,NA,2641,1425,NA,NA,2003,67,164,932,814,1210,711,1028,194,NA
7/14/2018,Cat_4,Cat_10,1845,3393,116,4062,2567,76,NA,5014,406,516,7279,6202,10079,3863,6961,476,NA
7/14/2018,Cat_1,Cat_2,10007,34365,235,12042,15322,205,NA,4270,3889,10928,7071,49127,61541,30886,47285,11857,641
7/14/2018,Cat_2,Cat_2,2921,7986,149,3956,7209,92,NA,1425,745,2744,2612,17612,14398,9001,16393,2609,61
7/14/2018,Cat_4,Cat_2,10662,37299,242,21198,17973,276,NA,11642,3833,16326,13630,55999,99604,38671,58343,5161,225
7/14/2018,Cat_1,Cat_3,446,1048,80,600,1822,45,NA,439,60,1150,651,1467,1495,916,1448,240,60
7/14/2018,Cat_2,Cat_3,286,317,NA,354,928,49,NA,151,NA,388,204,525,643,289,349,130,NA
7/14/2018,Cat_4,Cat_3,805,1979,94,1883,3346,NA,NA,1681,184,1954,886,1995,2182,1263,1654,214,NA
7/14/2018,Cat_1,Cat_4,3104,3179,85,3527,4460,56,NA,652,169,2201,865,3690,4159,2339,3903,1035,83
7/14/2018,Cat_2,Cat_4,425,572,NA,576,1234,44,NA,217,74,538,214,703,798,469,647,132,NA
7/14/2018,Cat_4,Cat_4,1599,2262,48,3371,2933,NA,NA,1337,110,950,629,2896,3642,1838,2831,440,NA
7/14/2018,Cat_1,Cat_5,22829,40457,430,28002,26517,194,NA,4560,3846,8334,12457,53314,70857,40691,70029,24274,519
7/14/2018,Cat_2,Cat_5,10681,12633,70,12561,11943,81,NA,1549,844,2631,5730,22800,29654,13671,21595,6473,118
7/14/2018,Cat_4,Cat_5,41715,66930,528,66824,26429,253,NA,12557,4459,9909,20583,97069,129584,54658,109040,23581,151
7/14/2018,Cat_1,Cat_7,3457,3647,92,5904,4103,40,NA,3432,277,2002,674,4799,6261,2568,5505,939,85
7/14/2018,Cat_2,Cat_7,652,766,NA,1232,901,41,NA,399,46,185,272,1212,1654,812,1451,224,41
7/14/2018,Cat_4,Cat_7,2043,3618,42,5021,1365,NA,NA,3503,176,4547,1349,3108,6350,1479,4382,289,NA
7/14/2018,Cat_1,Cat_8,16182,69891,446,20391,26476,218,48,5577,6299,15038,23383,88640,114938,56087,101129,32241,932
7/14/2018,Cat_2,Cat_8,4764,16784,141,5489,12871,123,NA,1640,1383,3418,6893,29997,29965,15679,31748,7832,122
7/14/2018,Cat_4,Cat_8,23113,110475,363,33729,28296,231,57,11794,9238,16536,44730,178940,209521,69626,150226,14687,308
7/14/2018,Cat_1,Cat_9,184,427,NA,238,611,37,NA,170,60,274,185,1154,1306,735,1012,287,NA
7/14/2018,Cat_2,Cat_9,51,327,NA,167,777,NA,NA,215,60,140,92,1560,1660,983,939,183,NA
7/14/2018,Cat_4,Cat_9,230,1733,NA,915,799,NA,NA,1131,160,571,348,5646,8185,3223,2919,144,98
7/15/2018,Cat_1,Cat_1,2118,3193,42,1834,1665,48,NA,687,222,510,801,3458,4175,2412,3706,1388,109
7/15/2018,Cat_2,Cat_1,940,797,47,1049,593,47,NA,195,43,118,322,731,966,552,1003,145,NA
7/15/2018,Cat_4,Cat_1,2373,2207,54,2855,1171,51,NA,1656,122,261,466,1993,2347,1418,2278,253,40
7/15/2018,Cat_1,Cat_10,780,1245,43,1933,1541,61,NA,751,111,296,736,1494,1602,1097,1624,461,NA
7/15/2018,Cat_2,Cat_10,1025,266,NA,3204,1586,38,NA,1998,68,200,653,926,1055,677,1088,134,NA
7/15/2018,Cat_4,Cat_10,1849,3200,77,4574,2719,64,NA,5737,406,976,6163,7029,9890,4123,9406,511,NA
7/15/2018,Cat_1,Cat_2,9122,36827,338,11316,18035,271,NA,3999,4403,24901,9492,52583,63620,30259,54064,14677,573
7/15/2018,Cat_2,Cat_2,2838,8089,89,3469,6659,67,NA,1533,701,2379,2687,15135,18131,8365,17236,2963,136
7/15/2018,Cat_4,Cat_2,11024,42162,142,18142,16351,163,48,10358,4521,13635,12676,74470,84404,33098,50789,4849,164
7/15/2018,Cat_1,Cat_3,741,1198,NA,859,1632,41,NA,382,61,1144,458,1258,1577,861,1373,446,70
7/15/2018,Cat_2,Cat_3,190,398,NA,284,902,NA,NA,77,56,506,198,433,508,320,435,198,NA
7/15/2018,Cat_4,Cat_3,876,1891,71,1807,1903,NA,NA,1087,83,1261,783,1895,2347,1240,1732,142,NA
7/15/2018,Cat_1,Cat_4,2233,3077,63,3478,4877,63,NA,500,131,2833,991,3478,3351,1940,2873,995,44
7/15/2018,Cat_2,Cat_4,419,568,NA,674,1503,NA,NA,160,56,474,180,741,845,528,774,85,NA
7/15/2018,Cat_4,Cat_4,1896,1961,86,3228,3003,NA,NA,1358,164,1410,517,2404,3067,1580,2602,278,44
7/15/2018,Cat_1,Cat_5,22886,45457,392,22992,24827,271,NA,4210,4024,8108,11762,67474,68114,43673,65665,20905,262
7/15/2018,Cat_2,Cat_5,10519,14569,117,14334,14299,69,NA,2165,1282,3081,5032,21737,29838,15055,28399,6856,110
7/15/2018,Cat_4,Cat_5,38412,71728,551,57074,26570,243,NA,15652,5330,9813,22053,105076,142527,64682,127717,21766,169
7/15/2018,Cat_1,Cat_7,3274,3560,70,4952,3700,54,NA,3058,254,1885,940,4829,5363,2363,5322,667,42
7/15/2018,Cat_2,Cat_7,899,904,NA,1489,992,NA,NA,248,49,464,290,1563,2596,1060,2010,283,46
7/15/2018,Cat_4,Cat_7,2218,3949,97,5462,1379,40,NA,2982,178,4205,1488,4501,6921,1874,4691,355,65
7/15/2018,Cat_1,Cat_8,17582,71245,446,19031,31340,146,46,4493,5743,13203,27111,89610,107104,47128,103265,33499,369
7/15/2018,Cat_2,Cat_8,4795,21716,132,6125,13242,82,NA,1797,1651,3942,7283,32873,36958,20074,30118,9515,189
7/15/2018,Cat_4,Cat_8,26278,118546,591,37054,29364,354,56,14299,10709,15555,41294,186755,177740,83877,166193,19249,394
7/15/2018,Cat_1,Cat_9,200,702,NA,399,698,NA,NA,160,130,333,112,1108,1565,795,1374,261,41
7/15/2018,Cat_2,Cat_9,145,391,NA,216,668,38,NA,187,83,240,244,1521,1598,1056,942,163,NA
7/15/2018,Cat_4,Cat_9,305,1494,NA,1036,845,NA,NA,1052,227,485,283,6629,7937,3467,3668,227,NA
7/16/2018,Cat_1,Cat_1,3541,4203,NA,4613,3067,100,NA,1262,295,1083,869,3451,3904,1938,4861,1451,135
7/16/2018,Cat_2,Cat_1,572,506,NA,721,719,59,NA,251,55,174,182,777,796,421,642,159,NA
7/16/2018,Cat_4,Cat_1,2330,2245,43,3240,714,69,NA,1751,100,322,434,2105,2310,847,1847,103,NA
7/16/2018,Cat_1,Cat_10,1006,1480,NA,1937,1384,47,NA,725,130,230,1137,1719,1714,890,1641,473,48
7/16/2018,Cat_2,Cat_10,587,215,NA,1936,882,NA,NA,1636,44,151,800,619,979,412,785,152,NA
7/16/2018,Cat_4,Cat_10,1514,2881,57,4199,2044,45,41,7193,280,548,6701,6182,7119,3225,7942,320,45
7/16/2018,Cat_1,Cat_2,15222,40590,305,21766,26093,428,NA,6523,9213,19968,9196,61339,70137,36178,68497,16276,710
7/16/2018,Cat_2,Cat_2,2189,6200,89,2878,4870,48,NA,1120,701,1740,2078,11144,13048,6280,11402,2409,81
7/16/2018,Cat_4,Cat_2,8015,34412,194,16516,12343,242,NA,11532,3526,17226,8762,52526,75642,33641,49467,4639,154
7/16/2018,Cat_1,Cat_3,1051,1236,47,1543,1776,45,NA,253,143,1218,505,1350,1460,825,1269,378,46
7/16/2018,Cat_2,Cat_3,184,246,43,319,364,NA,NA,105,66,216,160,322,301,200,265,87,NA
7/16/2018,Cat_4,Cat_3,852,1600,62,1411,1662,52,NA,998,230,685,749,2010,2288,1029,1735,288,NA
7/16/2018,Cat_1,Cat_4,7702,4292,131,8715,6805,61,NA,974,314,4114,1093,5095,6194,3311,5886,1843,248
7/16/2018,Cat_2,Cat_4,310,464,48,493,1397,NA,NA,109,59,393,95,438,569,282,436,188,46
7/16/2018,Cat_4,Cat_4,1879,2014,56,3001,2724,58,NA,735,119,1809,583,2389,2726,1404,2271,245,57
7/16/2018,Cat_1,Cat_5,35358,62968,528,32889,32511,198,NA,5295,4759,12299,15797,77761,89177,49060,83921,28455,693
7/16/2018,Cat_2,Cat_5,8601,8839,67,9463,9360,87,NA,1426,673,1992,4171,14105,17544,7785,14352,4404,59
7/16/2018,Cat_4,Cat_5,35009,59919,319,55451,23291,156,58,11230,4271,9971,19834,89305,100805,48643,93891,20790,127
7/16/2018,Cat_1,Cat_7,4026,3970,108,17311,5011,83,NA,3603,212,2029,1109,5333,7743,3543,6653,1349,74
7/16/2018,Cat_2,Cat_7,579,685,NA,1040,769,38,NA,343,47,346,379,936,1532,486,1060,305,47
7/16/2018,Cat_4,Cat_7,1937,3828,44,11018,1193,58,NA,3171,115,3320,2764,2951,5385,1274,3333,431,58
7/16/2018,Cat_1,Cat_8,30683,101829,660,32441,42369,379,39,8381,8755,20500,32125,123920,155998,75336,163687,54985,1034
7/16/2018,Cat_2,Cat_8,3254,13424,118,4762,10183,79,NA,1508,1234,3305,6414,26112,26484,12537,23903,6209,123
7/16/2018,Cat_4,Cat_8,23902,92072,518,34063,23468,302,NA,13416,9496,14815,37202,129784,155925,71641,136600,12745,240
7/16/2018,Cat_1,Cat_9,376,742,NA,535,932,NA,NA,260,110,467,348,1707,2433,1080,1867,493,NA
7/16/2018,Cat_2,Cat_9,67,343,NA,203,545,41,NA,141,NA,84,60,1323,1632,742,830,130,47
7/16/2018,Cat_4,Cat_9,348,1330,41,905,630,NA,NA,1289,297,397,364,5444,6870,2600,2608,194,59
7/17/2018,Cat_1,Cat_1,4090,3741,78,4948,2967,122,NA,904,231,1035,1014,4719,4771,2126,4978,1642,147
7/17/2018,Cat_2,Cat_1,574,747,NA,688,624,NA,NA,211,55,76,119,711,699,399,735,146,44
7/17/2018,Cat_4,Cat_1,2203,1746,NA,2938,927,67,NA,1363,179,283,364,1749,2227,1038,1681,204,NA
